userID-bookID,prediction
u47527589-b83925172,0
u47527589-b29042822,0
u40592121-b28243795,1
u40592121-b10036624,1
u20636356-b57730818,0
u20636356-b87961664,0
u48886771-b73827524,0
u48886771-b63745597,1
u41557325-b78539874,1
u41557325-b44530063,0
u95896583-b22715842,0
u95896583-b61800487,1
u91423150-b93266246,1
u91423150-b06733466,0
u95110326-b44547359,0
u95110326-b19880044,0
u97594241-b93124131,1
u97594241-b37984389,0
u87734625-b83548017,0
u87734625-b75910325,0
u00803214-b71439935,1
u00803214-b10129281,0
u76847869-b37582267,0
u76847869-b59830301,0
u25641776-b93999459,1
u25641776-b81348968,0
u12363021-b26179300,0
u12363021-b68053043,1
u57706115-b36975218,0
u57706115-b43273653,0
u70003545-b07870447,0
u70003545-b15148639,1
u30569190-b41430087,0
u30569190-b19341938,0
u44160741-b78451108,0
u44160741-b21141130,0
u02228959-b33630480,1
u02228959-b25817509,0
u34708960-b87250311,1
u34708960-b11144228,1
u17567818-b89230643,1
u17567818-b40668305,1
u81697069-b42892770,0
u81697069-b35397089,0
u45894724-b58516196,1
u45894724-b25745724,0
u90441894-b51193385,1
u90441894-b37841881,1
u51943178-b89429955,0
u51943178-b01898382,0
u81358626-b44954030,1
u81358626-b85920175,1
u16290519-b28243795,1
u16290519-b51447784,0
u72979931-b74545786,0
u72979931-b85403382,0
u43390880-b03508254,0
u43390880-b34937838,0
u57742665-b58170930,0
u57742665-b59044667,0
u30585379-b98307655,0
u30585379-b50632970,0
u83244922-b87951237,0
u83244922-b73465859,0
u55072333-b43163278,1
u55072333-b20844181,0
u85601442-b75776178,1
u85601442-b69859990,0
u43967455-b87319345,0
u43967455-b24017878,0
u92754839-b95973371,1
u92754839-b87472603,0
u88815901-b36185726,0
u88815901-b11269227,0
u73267271-b48026111,1
u73267271-b42063436,0
u75189519-b58516196,1
u75189519-b76049273,1
u60464951-b20525558,0
u60464951-b54206796,0
u95512879-b84185339,1
u95512879-b18746624,1
u99703493-b07599833,0
u99703493-b61800487,1
u19879602-b00669864,0
u19879602-b36006906,1
u00646225-b62632326,1
u00646225-b55081462,0
u62416531-b55986343,0
u62416531-b29625854,0
u36699857-b63286675,0
u36699857-b31033827,1
u77508884-b84420905,1
u77508884-b64986217,0
u05038686-b91991479,1
u05038686-b72529183,0
u02985885-b50353414,0
u02985885-b65923792,1
u59416582-b43877585,0
u59416582-b50676467,0
u04161252-b51446920,0
u04161252-b10191941,0
u00273482-b27122216,1
u00273482-b63372162,1
u51997187-b95582938,1
u51997187-b12739769,0
u73738401-b56682540,0
u73738401-b47784416,1
u92908869-b07965412,0
u92908869-b75288422,0
u70345091-b10616140,1
u70345091-b04082149,0
u29958338-b94042361,1
u29958338-b56787609,0
u53274335-b00606893,0
u53274335-b33640147,0
u64574515-b91524378,0
u64574515-b46546553,0
u71181433-b87703717,1
u71181433-b98243200,0
u76293144-b44052587,1
u76293144-b64789999,1
u51850309-b27566208,0
u51850309-b57246537,0
u49089889-b82997993,0
u49089889-b83659734,1
u19282320-b24665762,0
u19282320-b58194765,1
u66191211-b47426701,0
u66191211-b54856893,0
u33151875-b11723749,1
u33151875-b88499842,1
u00466645-b83607919,1
u00466645-b02365053,0
u83104893-b64209739,0
u83104893-b21802394,0
u87734625-b71321298,1
u87734625-b93136252,0
u84165258-b91926613,0
u84165258-b82936372,1
u25617841-b90263232,1
u25617841-b93999459,1
u55694199-b85223317,0
u55694199-b15984676,0
u20329201-b24243148,1
u20329201-b50433769,0
u69689667-b60453805,1
u69689667-b39416238,1
u02524669-b74468581,1
u02524669-b25568798,0
u44563031-b40090508,0
u44563031-b04927583,0
u44008956-b00103111,1
u44008956-b61681546,1
u77589529-b94417253,0
u77589529-b60295822,0
u29982739-b48554768,0
u29982739-b95731004,0
u45398669-b02282297,1
u45398669-b65596429,0
u69201737-b31377696,0
u69201737-b40219753,0
u13494793-b36366467,0
u13494793-b91493676,0
u78951635-b74382968,0
u78951635-b89549600,0
u60062151-b89790173,0
u60062151-b01165506,0
u04648280-b46744670,1
u04648280-b75094993,0
u09370381-b28234020,1
u09370381-b90844309,1
u94521478-b57487788,0
u94521478-b51113314,0
u21521023-b94329458,1
u21521023-b86271296,1
u81020392-b25219165,0
u81020392-b31514584,1
u93289879-b55999324,0
u93289879-b35978633,0
u88878082-b00103111,1
u88878082-b88634289,0
u85319136-b34256560,1
u85319136-b72964576,0
u09431812-b14913608,1
u09431812-b45622320,1
u79054291-b56269142,0
u79054291-b46346824,0
u45477552-b79408250,1
u45477552-b32406540,0
u64892606-b66968346,0
u64892606-b27961831,1
u32178111-b65950315,0
u32178111-b79813298,0
u09361436-b27566208,0
u09361436-b16715599,0
u30704276-b71549069,1
u30704276-b25332641,0
u89126327-b44830365,0
u89126327-b16944742,0
u78639159-b19189006,1
u78639159-b78464800,1
u62762657-b43877585,1
u62762657-b14534905,1
u83962522-b18237760,1
u83962522-b01874881,1
u71948469-b70203436,0
u71948469-b47166041,0
u05250379-b38050404,1
u05250379-b50588651,1
u35334154-b36902217,0
u35334154-b50464348,0
u07164423-b45100071,0
u07164423-b06874914,0
u12691569-b77379482,1
u12691569-b16755175,1
u93122316-b59355153,0
u93122316-b25015745,0
u88723822-b14721894,1
u88723822-b75322625,0
u29982739-b74640060,1
u29982739-b31568344,1
u00713548-b15646108,0
u00713548-b72866441,0
u55449861-b92150902,1
u55449861-b38339098,0
u86690385-b82783466,0
u86690385-b99829116,0
u97303716-b78687816,0
u97303716-b09189096,0
u73879322-b14176439,1
u73879322-b32636485,0
u51093731-b88269686,1
u51093731-b81324816,1
u95979967-b11254038,0
u95979967-b66633259,0
u06356385-b56890603,1
u06356385-b79669005,1
u49558458-b63124576,1
u49558458-b02632083,0
u18018452-b07210857,1
u18018452-b08590556,1
u69672708-b14848274,1
u69672708-b15197266,0
u79263646-b91936052,0
u79263646-b90518401,0
u37084897-b82957885,0
u37084897-b44954030,0
u19280930-b87472603,0
u19280930-b68738525,0
u03378223-b21014123,0
u03378223-b30881897,0
u94889299-b34391195,0
u94889299-b28409936,0
u79477029-b38050404,0
u79477029-b39588858,0
u82745439-b64199874,0
u82745439-b33301740,0
u75885503-b21517939,1
u75885503-b60334442,0
u07593421-b22036626,1
u07593421-b99093666,0
u89400793-b94532736,0
u89400793-b88863398,0
u07804523-b34799447,1
u07804523-b35071434,0
u16624004-b83694268,0
u16624004-b81644813,0
u76314046-b60595763,0
u76314046-b94017771,0
u70267424-b90199200,0
u70267424-b37649230,0
u40054051-b73994024,0
u40054051-b18509596,1
u39384473-b97884773,1
u39384473-b61525389,1
u10994194-b79915628,1
u10994194-b01631346,0
u27683856-b67708396,0
u27683856-b14164672,0
u16200788-b75426339,0
u16200788-b02830492,1
u94472831-b60684530,1
u94472831-b89406868,0
u04866311-b90032719,0
u04866311-b14799290,0
u69677611-b25986432,1
u69677611-b58929660,0
u39976766-b95539842,1
u39976766-b03439601,0
u76903642-b84887121,1
u76903642-b16794626,0
u00713548-b27023867,0
u00713548-b81033425,1
u35404002-b45829752,1
u35404002-b73807936,0
u36557658-b43738702,1
u36557658-b97120698,0
u29845101-b02366474,1
u29845101-b23423469,0
u34710631-b82711366,0
u34710631-b67505648,0
u89733481-b65726547,0
u89733481-b12202719,0
u95048955-b37863301,1
u95048955-b36290349,1
u80305543-b32856386,1
u80305543-b88571575,1
u54293223-b64611060,1
u54293223-b07263463,1
u25823208-b78533353,0
u25823208-b66826030,1
u02609345-b36006906,1
u02609345-b20616689,0
u95209110-b21657073,1
u95209110-b10451006,1
u33149123-b17128180,1
u33149123-b19855554,0
u34550392-b14418338,1
u34550392-b35888858,1
u96343681-b47410894,1
u96343681-b74164883,1
u47054811-b46080350,0
u47054811-b27546230,0
u63012596-b63473844,0
u63012596-b09759940,0
u19665570-b60597636,0
u19665570-b84776566,0
u25382985-b73791252,0
u25382985-b36969296,0
u39722655-b01451765,0
u39722655-b06380398,0
u78878615-b22322974,0
u78878615-b33304026,0
u63922636-b85403382,0
u63922636-b05719953,0
u77614878-b47410894,1
u77614878-b39335765,1
u27187008-b03945041,1
u27187008-b66286640,1
u64015490-b48530102,1
u64015490-b99999303,0
u19141737-b97966076,0
u19141737-b66297223,1
u25203403-b07081673,0
u25203403-b77253248,0
u21148210-b60787227,0
u21148210-b16631880,0
u99411191-b26668190,0
u99411191-b31579378,0
u61120143-b56890603,0
u61120143-b01273908,0
u44603003-b60730385,1
u44603003-b62079476,0
u81283945-b50180436,0
u81283945-b84468354,0
u72014336-b11711641,0
u72014336-b01117008,0
u37304452-b36440778,1
u37304452-b84375161,0
u43813552-b46983807,1
u43813552-b00935271,0
u18630164-b30426692,1
u18630164-b46346824,0
u03819332-b68604316,0
u03819332-b83749611,0
u70294738-b30100890,0
u70294738-b14175419,0
u48942407-b06810154,0
u48942407-b62109630,1
u50937168-b79023220,0
u50937168-b95266220,0
u18612616-b49534838,1
u18612616-b26565991,0
u83250357-b81857011,0
u83250357-b25557145,1
u15366956-b86149158,0
u15366956-b56269142,0
u44996232-b76855238,1
u44996232-b46290769,1
u55931904-b50640872,1
u55931904-b36164834,1
u67432132-b39376417,1
u67432132-b16835966,0
u55210495-b97638451,0
u55210495-b36164834,1
u33224419-b17207495,0
u33224419-b95159533,0
u65366427-b01227958,0
u65366427-b05391671,0
u74183154-b61793792,0
u74183154-b30863929,0
u77533860-b60202622,1
u77533860-b96682164,0
u10283025-b52934181,1
u10283025-b01532075,0
u28817749-b14488264,0
u28817749-b27490175,0
u50489041-b34776959,1
u50489041-b95327516,1
u14911686-b29334194,1
u14911686-b63075072,0
u75542944-b51687694,0
u75542944-b97877133,1
u39632228-b45551354,1
u39632228-b32056891,1
u38201692-b86529459,1
u38201692-b31164355,1
u03995578-b11777020,0
u03995578-b12176001,0
u30758853-b28889278,1
u30758853-b90315939,0
u23279452-b09255798,0
u23279452-b16386423,0
u01938719-b16579737,1
u01938719-b98158628,0
u26141137-b60938041,1
u26141137-b84203038,0
u34300885-b46074317,0
u34300885-b20464168,0
u61014430-b67044761,0
u61014430-b86041841,0
u64708164-b12201190,0
u64708164-b80820222,1
u87611835-b35235445,1
u87611835-b35456412,1
u85696753-b30292763,1
u85696753-b86529459,1
u49461117-b69261070,1
u49461117-b37824411,0
u93900409-b39758017,0
u93900409-b42626757,0
u47362482-b22426428,0
u47362482-b65435926,0
u75409312-b35913746,0
u75409312-b15333559,0
u65975390-b66210765,1
u65975390-b88623829,0
u15620043-b55308771,0
u15620043-b27740215,0
u47973158-b65828962,1
u47973158-b61663131,1
u58188234-b54698508,1
u58188234-b76755475,1
u21837184-b67131948,0
u21837184-b77047968,0
u23284999-b14796788,1
u23284999-b08323520,0
u10237049-b13415589,1
u10237049-b90557194,1
u45463192-b01227958,1
u45463192-b50169272,1
u99769414-b99338008,0
u99769414-b40884863,0
u44259595-b67059686,1
u44259595-b66828493,0
u44649930-b44051907,0
u44649930-b20740425,0
u63006686-b10354498,1
u63006686-b80406419,0
u42136501-b73474746,0
u42136501-b07385136,0
u97794214-b46419974,1
u97794214-b71336549,0
u30466614-b70202151,1
u30466614-b48635308,1
u57468908-b27766229,0
u57468908-b66455841,0
u44981363-b35464982,1
u44981363-b75500622,1
u27049486-b39709434,0
u27049486-b82078154,0
u58901587-b13735426,0
u58901587-b26355382,0
u44637392-b84783389,1
u44637392-b61340906,0
u70561182-b77258185,1
u70561182-b51790771,0
u85165986-b75743714,1
u85165986-b81553033,1
u87202385-b08227722,0
u87202385-b32685401,0
u79992771-b92983199,0
u79992771-b29966422,0
u86994962-b16490311,0
u86994962-b87419956,0
u32014890-b68435365,1
u32014890-b63964479,0
u08413321-b23913423,1
u08413321-b56885797,0
u72743266-b01742753,1
u72743266-b47287153,0
u32405197-b85300101,0
u32405197-b86137861,0
u22189398-b84020084,0
u22189398-b50014582,0
u72568097-b75426339,0
u72568097-b27982740,0
u36412412-b22963765,1
u36412412-b41510563,0
u46101091-b86992321,0
u46101091-b12591313,0
u71197089-b38654027,0
u71197089-b50443241,0
u53244296-b84783389,0
u53244296-b89195951,1
u69769847-b53077082,1
u69769847-b12903438,0
u82608325-b71565426,1
u82608325-b64541033,0
u11001798-b74223340,0
u11001798-b66692902,0
u17084610-b62053221,0
u17084610-b84352412,0
u18960713-b06818500,0
u18960713-b32502763,0
u93283557-b02646428,0
u93283557-b60601396,0
u86742924-b44898994,0
u86742924-b34975624,0
u48313610-b50169272,1
u48313610-b64593461,0
u97617429-b70097971,0
u97617429-b43301326,0
u11295900-b62704846,0
u11295900-b87716013,1
u41721386-b15080142,1
u41721386-b01845376,1
u94710449-b70952603,1
u94710449-b50837385,0
u80171563-b40443264,1
u80171563-b85114527,1
u79277451-b87716013,0
u79277451-b41795317,0
u51831068-b16755175,1
u51831068-b55624212,0
u01023005-b36905088,0
u01023005-b99969234,1
u46443794-b56916240,1
u46443794-b95654424,0
u25038253-b22196216,0
u25038253-b95142277,0
u24548906-b29001541,1
u24548906-b36383655,0
u92111859-b93454216,1
u92111859-b38511037,1
u40479715-b27521036,1
u40479715-b60198596,1
u43581390-b88657698,1
u43581390-b00202491,0
u34669087-b62660670,0
u34669087-b27567529,0
u61110925-b37340252,0
u61110925-b16327008,0
u43301119-b65004622,0
u43301119-b44753332,0
u84527524-b57299824,1
u84527524-b72448628,0
u25617841-b76915592,1
u25617841-b25029207,0
u93289879-b12474904,0
u93289879-b86024102,0
u23086892-b08934383,0
u23086892-b00857669,0
u07003759-b64840171,1
u07003759-b66455841,0
u86364130-b70309868,0
u86364130-b58160864,0
u90639148-b25986432,1
u90639148-b46074317,1
u70666793-b78716872,1
u70666793-b78026501,0
u31218518-b39139918,0
u31218518-b36929971,0
u63949766-b33376751,1
u63949766-b91194351,0
u80951123-b88695243,0
u80951123-b18031310,0
u89284597-b06317967,0
u89284597-b08169279,0
u47912724-b92796052,0
u47912724-b00492108,0
u47071603-b78539874,1
u47071603-b12034008,1
u40329641-b82899524,1
u40329641-b39463640,1
u28833125-b88535838,0
u28833125-b18427274,0
u75027248-b35706413,1
u75027248-b03277828,0
u52910871-b28243795,1
u52910871-b67890974,0
u74365385-b09483103,0
u74365385-b53957977,0
u21630887-b53019905,0
u21630887-b45074990,1
u45252661-b77150799,0
u45252661-b43273653,0
u35712648-b49359190,0
u35712648-b17513236,0
u58007993-b13841563,0
u58007993-b06698782,0
u43031141-b51193385,0
u43031141-b57497357,0
u56511483-b28243795,1
u56511483-b25521367,0
u28840175-b96724246,0
u28840175-b90006228,0
u39239801-b00103111,1
u39239801-b45973663,1
u65075851-b74921936,0
u65075851-b68259895,0
u78998932-b08413057,0
u78998932-b68595575,0
u72895803-b25623896,1
u72895803-b81966659,0
u07171842-b35719338,0
u07171842-b27342730,0
u22290895-b39988578,0
u22290895-b46454171,0
u84962457-b53440076,0
u84962457-b69348325,0
u90441894-b88617024,1
u90441894-b03016502,1
u00236745-b01385489,1
u00236745-b28154053,0
u52859950-b56910255,1
u52859950-b51387274,0
u04039065-b02418017,1
u04039065-b71984381,1
u79266034-b23775172,1
u79266034-b72139776,1
u71195031-b48312776,0
u71195031-b28118005,0
u90046015-b69611104,1
u90046015-b03277828,0
u50570102-b60933852,0
u50570102-b15290967,1
u03042061-b90557194,1
u03042061-b19456078,0
u01996380-b52934181,1
u01996380-b44954030,0
u32937790-b59018402,1
u32937790-b46174778,0
u05275206-b49939596,1
u05275206-b02622359,0
u67455247-b91506977,0
u67455247-b27621138,0
u74371349-b36976235,1
u74371349-b77572039,0
u12684976-b57856362,0
u12684976-b60661134,0
u86739186-b64960201,1
u86739186-b25370886,1
u54067856-b81417185,1
u54067856-b81721462,0
u72370337-b93399503,0
u72370337-b39837576,0
u68426469-b73038786,0
u68426469-b51975826,1
u72108008-b40748908,1
u72108008-b86689267,0
u69134997-b72473182,0
u69134997-b19721145,0
u33653098-b70083891,0
u33653098-b10173543,1
u30128337-b79104712,0
u30128337-b46179223,0
u72178340-b12340627,0
u72178340-b65734155,0
u37337525-b14913608,1
u37337525-b01273908,0
u19477023-b69444267,0
u19477023-b84230046,0
u69196591-b56698295,0
u69196591-b17238815,0
u67788345-b91288553,0
u67788345-b37626411,0
u24811389-b82138212,1
u24811389-b13159996,0
u19663029-b24819413,0
u19663029-b83245850,0
u12279924-b14025985,0
u12279924-b07992888,0
u05425468-b50640872,1
u05425468-b30966788,0
u57925673-b42593799,1
u57925673-b88854571,1
u00045712-b10036624,1
u00045712-b61793792,0
u44297032-b26381726,1
u44297032-b65189613,1
u89133702-b12027893,0
u89133702-b75828965,0
u54107565-b72471500,0
u54107565-b98093485,0
u72076887-b52586139,1
u72076887-b29373595,0
u75198411-b20151614,0
u75198411-b26668190,0
u80141418-b47640783,1
u80141418-b29408666,0
u14918033-b58157186,0
u14918033-b20079039,0
u35835266-b82894317,0
u35835266-b45789004,0
u12187842-b60892870,0
u12187842-b89333227,1
u29699870-b75743714,1
u29699870-b16794626,0
u17640743-b22211504,1
u17640743-b51723116,0
u09891241-b89333227,1
u09891241-b81876134,0
u03452634-b23087625,1
u03452634-b14487998,0
u68817885-b23156983,0
u68817885-b02181729,1
u69562830-b38453257,0
u69562830-b90199200,0
u18076713-b22491860,0
u18076713-b46737867,0
u27978261-b98829644,0
u27978261-b12272306,0
u88966754-b30696407,1
u88966754-b15950772,1
u50501497-b08193879,0
u50501497-b00267275,1
u96048733-b20224721,0
u96048733-b03256261,0
u89446137-b34232129,0
u89446137-b90739250,0
u58779326-b37337121,1
u58779326-b89356532,0
u96689870-b91324852,1
u96689870-b73079703,0
u42129582-b50169272,1
u42129582-b57678335,0
u29106391-b27021579,0
u29106391-b55401452,0
u08150317-b46598035,1
u08150317-b18786380,0
u24138085-b21366225,0
u24138085-b16489787,1
u13056158-b62109630,1
u13056158-b77862515,0
u80385559-b25669719,1
u80385559-b57616942,1
u89719112-b00857669,0
u89719112-b11055539,0
u79086323-b93502799,1
u79086323-b31561073,0
u33447921-b70769681,0
u33447921-b38707650,0
u09612744-b49238722,0
u09612744-b32312851,0
u74433030-b87992313,0
u74433030-b50723657,0
u88436983-b54065061,0
u88436983-b24243148,1
u52273579-b13498456,1
u52273579-b57112459,0
u41685583-b61800487,1
u41685583-b08180839,0
u49047865-b56787609,0
u49047865-b03962987,0
u90623842-b07066072,0
u90623842-b26574170,0
u32013767-b38282544,0
u32013767-b76691291,0
u42248321-b78149644,0
u42248321-b65245615,0
u59391501-b22593148,1
u59391501-b34975624,1
u43403184-b35706413,1
u43403184-b63862574,0
u31648020-b07574284,0
u31648020-b74306494,0
u66754638-b99206423,0
u66754638-b61953516,0
u15932279-b15502623,1
u15932279-b97296646,0
u06946287-b75885962,1
u06946287-b23178965,0
u59069552-b11006167,0
u59069552-b51756789,0
u73816271-b45586327,0
u73816271-b01034063,0
u95302466-b00791071,0
u95302466-b38485870,0
u22960787-b93560343,1
u22960787-b23946982,0
u85227754-b70887894,0
u85227754-b88423742,1
u37281863-b35532352,0
u37281863-b02045491,0
u86085964-b38324520,0
u86085964-b89126603,0
u66273235-b36443683,1
u66273235-b81827136,1
u37012055-b06959373,1
u37012055-b74665868,0
u31977070-b55459749,0
u31977070-b53663899,0
u16607895-b04093423,0
u16607895-b63546793,0
u08476479-b19574604,0
u08476479-b37933794,0
u73206550-b37556434,0
u73206550-b05546721,0
u41744574-b34682109,0
u41744574-b42468190,0
u24344207-b14800581,1
u24344207-b44608802,0
u17908034-b10191941,0
u17908034-b53721718,0
u45103473-b61816531,1
u45103473-b45105197,1
u92906604-b10052565,0
u92906604-b20154499,0
u10754815-b98829644,0
u10754815-b24567790,1
u11167203-b65076337,1
u11167203-b92798212,1
u89078903-b79513835,1
u89078903-b19533291,0
u65969656-b10876672,1
u65969656-b91568948,0
u96884739-b00243506,0
u96884739-b67994054,0
u85227754-b51739345,0
u85227754-b60055361,0
u37337525-b99512648,1
u37337525-b06005579,0
u03910252-b02282297,1
u03910252-b67505648,0
u47677697-b18471830,0
u47677697-b89126603,0
u83019707-b82138212,1
u83019707-b08142249,0
u54123314-b41967407,1
u54123314-b17605656,0
u91761986-b15912174,0
u91761986-b26567762,0
u32714980-b92030309,0
u32714980-b65099938,0
u72892186-b43917236,0
u72892186-b21822654,0
u51222764-b75776178,1
u51222764-b78306858,0
u84862598-b63866301,0
u84862598-b84421199,0
u80952925-b01012774,0
u80952925-b51420051,0
u26083559-b55652646,1
u26083559-b70499617,1
u75319137-b63689751,0
u75319137-b02103303,0
u93132530-b70747161,1
u93132530-b88623829,0
u00285180-b24079440,0
u00285180-b01898382,0
u56822464-b36902217,1
u56822464-b46573199,0
u51222638-b11979695,0
u51222638-b28776102,0
u22467305-b69277798,0
u22467305-b34993463,0
u17498108-b50723657,0
u17498108-b16734261,0
u85000135-b70895515,1
u85000135-b00523359,1
u88011904-b35293092,0
u88011904-b73906500,0
u81064939-b47584701,0
u81064939-b89412880,0
u74455459-b84632560,1
u74455459-b13616808,1
u81020392-b71630311,0
u81020392-b57555195,0
u52457605-b67441707,0
u52457605-b01552513,1
u80026345-b87581088,1
u80026345-b99133017,1
u37141242-b08392346,0
u37141242-b22200223,0
u47978617-b44008063,0
u47978617-b31459512,0
u04677111-b67567136,1
u04677111-b61685314,0
u32714980-b71435689,0
u32714980-b77437424,0
u64892606-b96816775,0
u64892606-b77626000,0
u96607258-b02728614,1
u96607258-b39580902,1
u16398849-b58102922,0
u16398849-b97618879,0
u80424577-b20300754,1
u80424577-b05146274,1
u65773322-b97884773,1
u65773322-b55056005,0
u55146500-b67879788,0
u55146500-b86752577,0
u00285180-b24398700,0
u00285180-b74997262,0
u94729926-b61517045,0
u94729926-b41915178,0
u34550392-b00267275,1
u34550392-b19581977,1
u72370337-b26249394,0
u72370337-b39790649,0
u77508695-b65684502,1
u77508695-b00989537,1
u81644049-b89958186,0
u81644049-b46935405,0
u57716646-b10354498,1
u57716646-b12512552,0
u12639658-b75769831,0
u12639658-b78508862,0
u74831108-b10630970,1
u74831108-b74175489,0
u77727766-b68596693,1
u77727766-b58447667,0
u91475359-b96836953,0
u91475359-b70832886,0
u26030408-b40199767,1
u26030408-b27338336,1
u93658608-b73588874,1
u93658608-b33239612,1
u45728651-b80443453,0
u45728651-b28714861,0
u43052124-b47410894,0
u43052124-b86271451,0
u31821319-b07626474,1
u31821319-b05592670,1
u31651435-b35465872,1
u31651435-b18499513,0
u99754170-b84885827,0
u99754170-b08070233,0
u85696753-b25623896,1
u85696753-b97224989,0
u44563031-b66940196,0
u44563031-b88441551,0
u26877168-b30214899,0
u26877168-b28083948,0
u79751165-b61865279,0
u79751165-b51458986,0
u31109154-b48019598,1
u31109154-b32330627,1
u18079116-b81033425,1
u18079116-b28981731,0
u07620522-b88617544,0
u07620522-b88741450,0
u76898307-b39943277,1
u76898307-b88634289,0
u37691371-b25543219,1
u37691371-b47477122,0
u56917948-b76691291,0
u56917948-b58346934,0
u47270213-b82508718,0
u47270213-b04463847,0
u47360085-b91952150,1
u47360085-b42715170,1
u90616206-b78933439,1
u90616206-b18754360,0
u83522432-b80018097,1
u83522432-b59794173,0
u12992316-b52753205,0
u12992316-b94248293,0
u32412210-b81300710,1
u32412210-b33303330,1
u16374475-b39461113,1
u16374475-b55624212,0
u32757419-b01287078,0
u32757419-b29741500,0
u40713990-b32744588,0
u40713990-b57648405,0
u98513412-b48731903,1
u98513412-b02298658,0
u99970798-b26348866,0
u99970798-b60579269,0
u60731275-b66643301,1
u60731275-b48330219,0
u79702343-b65149363,1
u79702343-b09255798,0
u24758969-b55315814,1
u24758969-b88830239,0
u90212824-b98934735,0
u90212824-b99176972,1
u51942012-b60900694,1
u51942012-b35285638,1
u83244922-b38067574,1
u83244922-b24266703,1
u06135899-b56682540,0
u06135899-b71397899,0
u31865020-b71404904,0
u31865020-b97767257,0
u38369359-b78539874,1
u38369359-b75482605,1
u64128646-b89230643,1
u64128646-b88782238,1
u38744576-b23597388,0
u38744576-b57853727,0
u36590710-b44609731,0
u36590710-b31893947,1
u83265796-b21900858,1
u83265796-b07972952,1
u16758202-b29470367,1
u16758202-b37028746,0
u83801439-b41263232,0
u83801439-b96712865,0
u79951442-b95293037,1
u79951442-b00946068,0
u12879213-b30426692,1
u12879213-b55386010,1
u04412799-b39507363,0
u04412799-b00171211,0
u73403548-b56877220,0
u73403548-b06698782,0
u57418440-b64882586,1
u57418440-b57337613,0
u20329093-b49043479,1
u20329093-b12753031,0
u23519478-b05683889,1
u23519478-b58985565,1
u70585980-b46983807,1
u70585980-b25228847,0
u90623184-b92150902,1
u90623184-b00606893,0
u38997982-b51394373,0
u38997982-b05461178,0
u54283497-b50099578,0
u54283497-b00171211,1
u89384250-b85011129,0
u89384250-b40983383,1
u45344129-b02877257,1
u45344129-b06818500,1
u16225702-b80985928,0
u16225702-b71009508,0
u36954415-b99969234,1
u36954415-b80696104,0
u48942407-b58296614,1
u48942407-b18526383,0
u21511025-b22213112,1
u21511025-b39170808,0
u13084343-b62863318,0
u13084343-b90233005,0
u23487969-b01898382,1
u23487969-b28527826,1
u19370025-b76734117,0
u19370025-b37055763,1
u07302102-b00281481,0
u07302102-b91663733,1
u00680876-b34650145,0
u00680876-b42154330,1
u03065581-b43966591,1
u03065581-b68732102,0
u86599921-b59846199,1
u86599921-b71574797,0
u54379729-b35125429,1
u54379729-b74566344,0
u42459213-b68380939,1
u42459213-b27338336,0
u97025808-b50263947,1
u97025808-b08227722,1
u63596795-b25315342,1
u63596795-b60488315,0
u24169595-b28953246,0
u24169595-b90299045,0
u93950413-b81702228,1
u93950413-b16744002,1
u19701154-b97467142,1
u19701154-b26429384,1
u81516625-b42585637,0
u81516625-b79416713,0
u85095658-b55999324,0
u85095658-b31775906,0
u71612318-b02181729,1
u71612318-b93110361,0
u61436076-b91902760,1
u61436076-b37339580,1
u56220584-b84103903,1
u56220584-b25126145,1
u71853075-b04438285,0
u71853075-b05351352,1
u79343206-b60938041,1
u79343206-b25960771,1
u61539960-b24084983,0
u61539960-b43510428,0
u49458087-b05719953,0
u49458087-b78803478,0
u07593398-b08671196,1
u07593398-b74997767,0
u37777032-b85083639,0
u37777032-b01226094,0
u76847869-b30400781,0
u76847869-b22000144,0
u23618991-b65136716,0
u23618991-b08097804,1
u40288320-b14697389,1
u40288320-b32380281,0
u97433708-b97767257,0
u97433708-b82711911,0
u11749158-b87915431,1
u11749158-b75366638,0
u03003627-b62476901,0
u03003627-b38916485,0
u60657911-b41967407,1
u60657911-b04674118,1
u79624766-b36855714,0
u79624766-b74017991,0
u62170610-b39619463,0
u62170610-b52946222,0
u82545660-b86223010,0
u82545660-b47726359,0
u98244289-b25543219,1
u98244289-b77152765,0
u56735707-b40199767,0
u56735707-b76444233,0
u80245442-b74501231,1
u80245442-b46647330,1
u30348105-b55125558,1
u30348105-b90215837,0
u92885621-b25818970,1
u92885621-b51796319,0
u87289989-b43675348,0
u87289989-b23573469,0
u53667873-b88717601,1
u53667873-b99789521,1
u64548521-b67840995,0
u64548521-b23991172,1
u41926220-b05809517,0
u41926220-b03707716,0
u44691848-b28889278,1
u44691848-b69159846,0
u12877938-b63723921,1
u12877938-b20017661,1
u52917874-b66894866,0
u52917874-b35865859,0
u82058082-b76125166,0
u82058082-b69646848,0
u27286066-b21529473,1
u27286066-b74665868,1
u35152361-b11703587,1
u35152361-b47640603,1
u12097167-b37564378,0
u12097167-b95654424,0
u74968371-b84400132,0
u74968371-b34253898,0
u16497200-b74468581,1
u16497200-b71243453,0
u51910603-b21445551,0
u51910603-b83452405,0
u25641776-b34975624,1
u25641776-b01341086,1
u43998969-b75776178,1
u43998969-b14552903,1
u71535661-b39270798,1
u71535661-b63954610,0
u47684240-b65149993,0
u47684240-b39364664,0
u64015490-b02803836,0
u64015490-b08836462,0
u66717673-b02418017,1
